artist,title,featured_artists,tag,tags,lyrics,Топонимы
oxxxymiron,дежавю (deja vu),[],Remix,"['Remix', 'Россия (Russia)', 'Русский рэп (Russian Rap)', 'Rap']","


Я потерян в пространстве и времени
Трансфер из канувшего царства и племени
Странствия с бременем меж мирами так опасны
Я никогда не был уличным псом
Или домашним котом, выведу личный сорт человека
Я буду первый, кто лично смог делать книжный хоп
Они говорят, я двуличный сноб. Так ли это?
Кладите на анатомический стол, препарируйте
Раз ваш обидчик издох. Что же видите?
Всё был практически вздор
И ты себе хоть не ври-то сам
Я прост как три рубля, спроси Rigos'а
Для меня Ингрии свята земля, как зенитовцам
Да, я пискля, спроси Витаса
Мне говорят: «На биток валить нехер
Коль задрот, твой итог — валить нахер
Дай в табло, а то как лохи на треке
Вот это прёт, а твой флоу — это накипь»
Это диплом, и ты студент, а я препод
Это ни гетто, ни рэкет, ни драки
Птаха говорит, во мне нету рэпа —
Ладно, в моём рэпе нет Птахи
Чем бы ни был я набит да напичкан, мой трек будет об этом говорить лаконично
Сколько всего, только честно, что принято нынче, тут я объявил каноничным?
Брра! Это не моя партийная кличка, но я самолично вам за наличку
Нет, за бесплатно на баттле шлю выскочек спать на больничный, как сарынь на кичку
Oops, бес попутал. Житуха вверх-вниз без батута
Сколько дадут они за твой релиз без накруток, спалив, что внутри беспонт, бутор?
И сколько МС в игре по вине моей тут обосралось, а ну-ка биде в отель
Я иду, города вырастают вокруг меня из-под земли, как 3D-модель
И я не знаю, где пороховницы, но верю — в них непромокаемый порох
Рэп для нас - это не шансон Наговицына, рэп — это под небом неприкаянный город
Пять лет назад я нищебродом в столице был, три года, как все ожидают альбома —
Скоро!
Меня звали гостем на feature, но Oxxxy на бит чужой валит, как дома",Ингрии:регион
аркона (arkona),gorod snov,[],Rock,['Rock'],"Род! Род мой!
Сквозь око времени смотрю на тень твою
Сквозь материнский глас, в порыве ветра
Род, род мой!
Истлев в летах огне, дав жизнь мою
Ты спишь во чреве грез, под пледом пепла
Род, род мой!
Ища тропу к тебе, сквозь мир пройду
Ступая сквозь года к зачину света

Мой дом сокрыт во искушении гнетущих грез
Туда не скрыться, не сбежать поступью ветра
В земле родной, где братьев сумеречный свет
Еще живой, хочу найти ответа

В ликах холмов спит Город Снов
В грез колыбели
Ложе богов

Не глядя в омут бытия сегодняшних дней
Стремится вдаль душа моя уйти безвозвратно
Туда, где теплится огонь земли моей
Еще живой!
Я не вернусь обратно!

Гей, соколе, Вітерець, Вітер та й
Своїм крилом підхопи ти
Мене віднеси до тата
До вікна моєї мати
Віднеси до сестри-брата
Понад хмар ланів кудлатих
Сизокрилами шугай ти
В заблакить, відкіль злітай ти
Лети ріками, горами
Та й зеленими садами
Вільний край рідної хати
Шляхом сонця завітай ти!",
леша маэстро (lesha maestro),не спрашивай (don’t ask),['Ямыч (Yamych)'],Hip-Hop,"['Hip-Hop', 'Россия (Russia)', 'Русский рэп (Russian Rap)', 'Rap']","


Время покажет, виноватых накажет
А пока закажем ещё пивка
Обкашляем дела, яблоня зацвела
Музыка нас свела в дебрях пятиэтажек
Тлеет гашик, лучше ничего не спрашивай
В нашей Раше день дня краше
Дворы, переговоры по купли-продаже
С детства варимся в этой каше
Рэп отряд в бой, и я туда же
Хочу решать вопросы лежа на пляже
Брат, мы с тобой на одной чаше весов
Поменьше вопросов, побольше басов
Что дальше? Дальше старше, также
Братану половину, но уже не фарша
Вперёд плывет наша баржа
Побольше души, поменьше эпатажа


Что скажешь?




Что скажешь?

Да и не спрашивай

Тротуары, фонари, дворы


Конопля с пивасом, вместо табака и кваса
Рифма, проза, фраза, школа одиннадцать классов
Год за годом, час за часом
Брат, хип-хоп — зараза, но вроде всё классно
Что же дальше? На завтрак, на обед и ужин, как и раньше
Мы курим, по району кружим, стали старше
Всё же стану когда-то мужем, рядом так же тот, кто нужен
И к тому же важно


Как бы не споткнуться, это ж ебануться!
В центре Екатеринбурга негде паркануться
В июле снег выпал, на пол упал пепел
Лепим опять, снова где-то лепим
О-па, важно, чтобы не мешали копы
Наращиваем опыт, протаптываем тропы
Ждём лето, мутим то, что надо, чего нету
Живём рэпом, снимаем видео об этом


Дубль, три-четыре

Рэпак про жили-были

DJ нам пилит-пилит, качает старый новый двор

Базара нет, какой тут разговор
Ставь на повтор

Запись, микрофон
, стоп




Что скажешь?


Да не говори



Да и не спрашивай




Тротуары, фонари, дворы 
И мы пока не стары 
Отдыхаем от жары 
Скрипят качели, комары
Есть курить — бери
Бери три, но хары
Не надо с нами на ры
Тротуары, фонари, дворы
И мы пока не стары
Отдыхаем от жары
Скрипят качели, комары
Есть курить — бери три
Хочешь курить -— кури
Но не мори хары
Давай поговорим
Тротуары, фонари, дворы
Тротуары, фонари, дворы
Тротуары, фонари, дворы
Есть курить — кури","Раше:страна, Екатеринбурга:город"
hammali & тимати (timati),баю-бай (buy you buy),[],Rap,"['Rap', 'Русский рэп (Russian Rap)', 'Россия (Russia)']","


Мне двадцать девять, не пробить меня, всегда казалось
Что сердце — камень, и внутри меня вовсе нет чувств
Моя душа была больна, а ты меня спасала
А что теперь? От любви к тебе снова лечусь
А помнишь наши разговоры? Я сказал когда-то
Что полюбил тебя за честность твою, простоту
Так признайся, давно я так не ошибался
Я опять себе выбрал не ту


Баю-бай, buy you, buy
Мои деньги звучат, будто колыбельная по кругу
Просто , 


Я-а, просто факт (Факт)
10/10, мне лишь нужен результат (Результат)
Я поставлю дома банкомат (Бэ)
Слишком много кэша на квадрат (На квадрат)
Аминь! ()  ()
 ()
 ()
10/10, мне лишь нужен результат


Мерс размером как автобус, но прикинь, мой личный авто
Меня с детства воспитали — уступаю место бабкам
У меня там зайцев нет, у меня ячейки банка
Я  спускаю погулять, но не в парк, а тёплый паркинг
Карма чистая, как небо, но я не вернусь назад
Вкинул money в Адемары, на руке Royal Oak, я так—
Я так рад
Деньги автоматом как с АК, но не солдат я
Едем на 4x4x4x4, всё, что взял с собой, мы слили
Я один, тачек четыре, сделал лям в двадцать четыре
Через год лям x4x4x4x4x4


Баю-бай, buy you, buy
Мои деньги звучат, будто колыбельная по кругу
Просто , 


Я-а, просто факт (Факт)
10/10, мне лишь нужен результат (Результат)
Я поставлю дома банкомат (Бэ)
Слишком много кэша на квадрат (На квадрат)
Аминь! ()  ()
 ()
 ()
10/10, мне лишь нужен результат


Заказал себе Chiron, я в Мондель Штамме прошлым летом
Она скидывает топ, а я на крышу Landaulet'а
Она так любит футбол, а я вечно смотрю на евро
Я веду свою охоту среди зелени, как рэмбо
Любой каприз, мы летим как самый быстрый болид
Всё очень быстро и не видно лиц
Вопросы цифр просты и как блиц, сотни компаний хотят быть как мы
В private jet переговоры — не спим, лайфстал sometimes не даёт жить
В столице меня ждут девять машин, пусть там снегопад
Но зелень как на ферме целый склад, я собираю в пластик эти пачки как Эль Чапо (Чапо)
Чтобы положить на пластик, ведь их негде хранить налом
Тати просит денег — называет меня папой


Баю-бай, buy you, buy
Мои деньги звучат, будто колыбельная по кругу
Просто , 


Я-а, просто факт (Факт)
10/10, мне лишь нужен результат (Результат)
Я поставлю дома банкомат (Бэ)
Слишком много кэша на квадрат (На квадрат)
Аминь! ()  ()
 ()
 ()
10/10, мне лишь нужен результат, стоп",
80lie,happy flow,[],Rap,"['Rap', 'Русский трэп (Russian Trap)']","Happy flow на бите
Я как 6ix9ine
Залетаю на него

На мне сандали
Твоя мамочка в шоке
Все мое запястье в золоте

Бабочки в желудке - это от молли
Я подниму молот -  мне респектует Тор
Я продую не дешевку - тут не уместен торг
Зачем мне кусок, я заберу весь торт

В руках пистолет - lock n load
Если танцевать то под - rock & roll
Не люблю смотреть на эту подставу
И приглашу ее в кино - это будет лучший вечер

Мои братки не продадут меня за бабки
На мне сверкают цацки
Я сел на трон
Подай папочки микрофон

Я быстро вас разогрел
В помощь микроволны
На мне висит трекинг
Я никогда не буду в тени

НЛО высоко также как я
Я тебя не почувствовал
Нахуй тебя
Мне, пох, ты, лох
Ты мне даешь советы
Но папочка шлет тебя нах
Голову дурманит - это все narcos

Кто, лох, кто?
Покажи мне кто тут лох? (Кто тут лох?)
Золото на шее, на запястье
Парень ты low - тебе это не понять",
jesby,танцуй* (dance*),[],Pop,['Pop'],"


Девочка, девочка танцуй
Хочешь мою душу ",
road clay,весь год (whole year),[],Rap,['Rap'],"


Pow-pow



Вчера хотел сто теперь мало пятьсот (Мало пятьсот)
Гвала растёт (Е), кэш-кэш растёт (Растёт)
Длинный косой на мне как коридор
Я подвисаю как взломанный софт (Софт)
Начал с низов, но сейчас я как лофт
Мне нужен плейс, work'аю круглый год (Год)
(Фа, фа, huuugh)


Сделал себя сам, какие проблемы?
(Какие проблемы? Woah, woah)
Прохожу стены, я не ищу двери (Двери)
Знаю теперь , что не зря ей не верил (Верил)
Меня убило, воскрес будто Кенни (Кенни)
Кроссы на мне, они разного цвета (Цвет, цвет)
Кошмары на улицах - I feeling Freddy (Fredy-y-y)
Мой шкаф забитый и в нём не скелеты
Прицел на бошке enemy будто дреды
(Прицел на бошке enemy будто дреды, pow)
Мне нужна маска Бейна (Бейна)
Я надышался ядом (Ядом)
Мне нужна маска Бейна (Бейн, маска)
Я надышался ядом (Яд)
Чувствую себя как Томми Версетти
Огромные листья, на мне эти пальмы
У-у-у
Не трогай меня ты покроешься инеем
Не спутает мое никак с чужим именем
Выстрелишь первым - их пули не вылетят
Феи порхают и хлопают крыльями
Глаза все скажут, не прячь их под линзами
Земля вместо капель усыпана гильзами
Огромный хитбокс, рэйд мод, я все вытащу
Залез к ней внутрь как будто бы ""Выживший""
В острых предметах спина - я не вылечу
Geek'ую ночью, без сна, по традиции
Я подкурил от торта именинницы
Я видел дружбу и чувствовал фикцию
Больше ублюдки ко мне не приблизятся
(Gang, gang, fuck off)
Больше ублюдки ко мне не приблизятся


Вчера хотел сто теперь мало пятьсот (Мало пятьсот)
Гвала растёт (Е), кэш-кэш растёт (Растёт)
Длинный косой на мне как коридор
Я подвисаю как взломанный софт (Софт)
Начал с низов, но сейчас я как лофт
Мне нужен плейс, work'аю круглый год (Год)",
baadwrk,extreme,[],Россия (Russia),"['Россия (Russia)', 'Русский рэп (Russian Rap)', 'Rap']","

Ой, Бадви и Фолки
На линзах от Оакли
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке
Каждый мой рудбой знает за улицу
Каждый мой джи - ща на ней, ща на ней
Что ты знаешь о блессе, йооу?
Каждый мой джи - ща на нём, ща на нём
Мне нужен бейс каждый день
Мне нужен бейс каждый день
Кепка на фейс кинула тень
Мафия дресс-код 77
Это с Москвы прямой эфир
Под минус Урала устроили тир
Как из колодца холодный стиль
Ман, чекай гиганта по всей сети
Поджог фитиль, зажёг огни
Мой майк для малышек магнит
У саундсистемы свой организм
Басок так пердит - это метеоризм
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке
Таф хит
Таф хит
За словом не лезу в карман
За кэшем я лезу туда
Законы, ман, эти просты
Как в песне Бру Бонч - мне всё до звезды
Манкис на рейве, сладкий шампейн
Бёрбери клетка, цепи на шее
Эмси в связке рубит с диджеем
Рубка похлеще Тома и Джерри
Ман, моя туса на букву джей
Ман, моя туса на букву джей
Мне покажи ты кто тут свежей
Разве есть тут кто-то свежей?
Ман, моя туса на букву джей
Ман, моя туса на букву джей
На стейдже кинги этих движений
А ты лишь ринге чья-то мешень
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке
Мой стаф это пачки
В них есть жирные капы и панчи
Для хаты, для тачки
Делаю весь этот уличный ганг щит
Мой путь это таф хит
Саунда экстремальные связки
Мой путь это таф хит
Ман, я уверен на каждом участке","Москвы:город, Урала:округ"
​qokisst,bipolar,[],Pop-Rock,"['Pop-Rock', 'Русский рок (Russian Rock)', 'Русский поп (Russian Pop)', 'Pop', 'Россия (Russia)', 'Rock']","Q-o-k-i-s-s-t meow


Ааа, помешана на солнце
Повешена на дереве, а значит не вернется сюда
Значит оно взорвётся
Рано или поздно - Солнце, оно взорвется

Я нарисую кистью твоё имя
На стене твоего дома и на витрине
Самого большого магазина (Самого большого магазина)
Твоего любимого магазина (Твоего любимого магазина)

Эми, Эми, я хочу быть лишь с тобой
Эми, Эми, почему проблемы с башкой, Эми
Сам не знаю кто я и вообще ли существую
Для чего мне твой образ, что в башке я рисую?


Я тебя убью прямо этим утром
Я тебя люблю и это звучит глупо
И это звучит глупо
Я отключился тупо

Скажу то, что люблю
И это будет грубо

Биполярное расстройство, я не понимаю
Я вчера хотел сдохнуть, сегодня хочу внимания
Сегодня хочу внимания, говорю всем ""До свидания!""
Я убегаю далеко, ведь я слышу рычание",
скверти (sqwerty),холодный (holodniy),[],Rap,['Rap'],"Твой кошелек пустой, ты броук
Твой рот голодный
Летаю на завтрак в Париж, мой кошелек холодный
Дважды в Форбсе, для тебя две новости
Ты still броук, меня встречают в Костесе

Мои акции в Готово были опционами, пуффф
Ты въебался на бинарных опционах, уффф
Ты как мартышка жал на да или нет
Мы эйпы, ape never kill ape

Разбил голову в кровь – без сотрясения
Крипта упала – это потрясение
Голова болит от потолка бетонного
Твоя болит от состояния бездомного

Дохуя у меня для треков материала
Знакомым скамерам не хватает материала
Сто первые, оффлайн транзакции
Я индуса бабки отправил в канализацию

Взрыв на блоке это Кременчуг
Мамаша приготовила тебе старух
Взрыв в микроволновке это попкорн
Твоим кумиром был, есть и будет Рома Акорн

(припев)
Ты броук, а я биг бой, всё просто
Ты низкий, а я высокого роста
Мой хуй длинный, вошёл в неё непросто
Мои деньги длинные, это было непросто

Я съедаю окончания слов будто это мамбл
Она съела моих детей, она не стала мамой
Утренний секс закончился аналом
Я перепутал чат с телеграм каналом

Я прыгнул с парашютом над Пальмой в Дубаи
Тебе самое место на помойке в Мумбаи
Оставил свои страхи перед тем прыжком
Ты оставил маму с огромным долгом

Я вставил линзы, теперь вижу весь мир в четыре ка
Для этой строчки мне рифма не нужна
Вижу все твои грехи как будто я бог
Как я ты бы никогда не смог

Не было баскетбольного мяча отрезали чью-то голову
Приехали пять баб дал им в голову
Был в Казахстане заказал хавчик в глово
С Марком разъебали в ксго с одного глока

Мои яйца гладкие, еле влезут ей в рот
Твой хуй в зарослях, твой парень найти не смог
Раскачал своих малых, они теперь нфт флипают
Кто-то возил хавчик, теперь пиксели двигают

Метавселенная для Хача, это хачверс
В ней много ковров на стене, это навес
Разработка дорога, нужен ликвидити пул
Ковры на стенах – дёрнуть раг пулл

(припев)
Ты броук, а я биг бой, всё просто
Ты низкий, а я высокого роста
Мой хуй длинный, вошёл в неё непросто
Мои деньги длинные, это было непросто","Париж:город, Костес:другое, Кременчуг:город, Дубаи: город, Мумбаи: город, Казахстане: страна"
bagboy l4rge,luv drill (intro),[],Rap,['Rap'],"Припев:

(Еее)
Babyyyy
Прыгает на мне вверх вниз(йо, м)
Мы тут покажем свои скиллы бро(ха)
Я Граф как Монте Кристо
Но мы летим высоко, нас уже не видно, (ее)

2021 Large(large)

Салююют(салют)

Воссап, е

Куплет:

Сука играется со мной, но я не игрушка
Да я кручусь по Самаре, кручусь по Самаре, как будто бы вьюга(м, ее)
У меня столько ща шлюшек
Но я верю одной, и сплю спокойно ведь деньги под брюхом

(Скр скр)
Lil hoe надула губы
На завтрак ем её сочные булки
Я звезда зови меня Гена Букин
Я звезда соси мне как будто ты групи

Мне похуй на твои проблемы
Похуй щас где ты и с кем ты под кем ты
Купюры оранжевый цвет, это апельсин
Захожу в суку расчехляю магазиин


Припев:

(Еее)
Babyyyy
Прыгает на мне вверх вниз(йо, м)
Мы тут покажем свои скиллы бро(ха)
Я Граф как Монте Кристо
Но мы летим высоко, нас уже не видно, (ее)

2021 Large(large)

Салююют(салют)

Воссап, е",Самаре:город
олежа лин (olezha lin),спортивный интерес (sports interest),"['H1GH', 'ANDREY !SHADOW!']",Россия (Russia),"['Россия (Russia)', 'Русский рэп (Russian Rap)', 'Rap']","Пускай ревут стадионы (Пускай)
С нами орут миллионы (Пускай)
Пускай без помех
Подтянутся вверх!
*****************************************************
Безукоризненно буду я один на спор
Что здесь будет интересней даже чем на евроспорт
Это мой звук, это мой паспорт, гоним мы на Восток, будем просирать сто, меня не на засов
Пока там кто-то гонится за деньгами и славой
Творчества голод восполняем интереса жажды
Под битами забетонирован будет щас каждый
Если процесс не удался, то повторится он дважды!
Мы в загуле, но перебегаем мы быстрей чем Лионель Месси
Спорим его не найти
В поле не воин один
Двое мы как поле воинов вместе
Улыбка Мона Лизы
Но вкус, дам фору гризли
Есть смысл тебя грызть ли?
Нету, не выношу модели визги!
Это были речитативы навороченного тратилом
Хватит завести дофига
Проворачивать безостановочно будем своими силами мы, а не по допингам!
Не сможете не удержаться сделать тысячами рук волну
Знайте мы вам не дадим всем заснуть!
******************************************************************
Прикинь, homie, я феномен, а не тупо балаболю под бит. Номер один
Парень, ты не Моби, но dick, твой рэпа стиль офигенно бодрый... вроде кёрлинга, блин
Палки кидать это спорт, mon ami, я типа занимаюсь игрой в городки
Но для таких рэперков, как ты, boy, я говно, ведь меня не дано потопить!
Бесцельно баттлю, но я бесценный кадр, ибо тупо ни рубля бы за меня вы не дали
В итоге, man, не за бумагу, за медали Лин валит. И ты доволен, ведь тебя мы закидали хитами
Я тебе верю, ты выдавал бы намного лучше меня, но язык у тебя малость заплетается, парень
Ты в репе шахматный конь, ведь ты делаешь Г... забей, явно я парю!
Строго в хип-хопе мы профи, не в топке, а в топе - завидуй!
Спорим, не гонит Лин, homie, любому дам форы солидной!
Sorry, ты лох, men, и твой рэп мне по хер как ноги. Смотри, ман:
Мы олимпийцы... ты в форме спортивной, мы - боги с Олимпа
На лимиты ссым, нам рубить не стыдно, люби иль сгинь насовсем
Парень, мы дерзки, дай мне бит и зырь - на репите, сын, я засел
Я будто из пленника вынул скелет, у меня язык без костей
Bitch, ты не спортсмен. Как шлюха гонишь: 'Пизды, блин, дам всем!'
*********************************************************************
Пока ты ищешь новый способ свой рейтинг апгрейдить
Всем на битах, как на паркете крут - Трэйси Макгрэди
За панчем slam dunk
И в первом ряду залов и в креслах валом пресных
Это МС я привык уже пробивать ударами прессы!
Ведь с лестниц баттлов скидывать вниз, давить
Как тесто раскатывать визави
Пока я втыкаю в твои сотни слов
Я Desert Eagle и не безобидный. Но
Ты мне опять говоришь:
""Лошара, в текстах не видать души""
Ты что? хавальник приглуши!
В них только огонь, и тебе не потушить ЕГО!
Я РВУ КАДЫК ТЫ ПАЛ!
Я ЖМУ НА ВЫКЛ В АУТ!
НА ПОРНО БЫЛ ТЫ - ПА!
ПРОШУ НА ВЫХОД - ТАМ!
Пусть поднимает дуло и танки!
Хип-хоп это скорей спорт, чем бал
Тут золушку не пустят в дамки!",
krivoy,подойди поближе (come closer),[],Dance-Pop,"['Dance-Pop', 'Pop']","


Какое сейчас время?
Время почиллить от всего остального музла
Слушай ритм и лови вайб


Е, конечно меня прости, откуда столько красоты?
Я в курсе, фотку делает дым, разный ракурс и только ты
Только ты одна мне интересна, как рядом наметить место?
Никогда так не был трезвым, как щас


Стоп, подойди поближе
Взгляд, смайл, зрачки шире
В моём баке ещё много жижи
Стук в груди, попробуй услышать
Те в толпе сказали ты без души
Расскажи о себе, только без лапши
Уже хочешь домой, да куда спешишь?
Собой резина, типа шин
Свои стрелки заточила и отправила мне в сердце и меня убила
Твои губы слегка засохли, дай мне всё исправить, вот тебе водичка


Свои стрелки заточила и меня убила
Твои губы засохли, вот тебе водичка


Пара у стойки, пара стаканов
Лёд растаял мутит, как надо
Оплата ведь только, только налом
Бабок так мало, даже для пары стаканов
Даже для пары стаканов
И меня убила
Только налом
Бабок так мало, даже для пары стаканов


Как ты двигаешься, мне тебя не уловить и взглядом
Bpm в венах подскочил, теперь тряси своим задом
Хочешь плюшек? В моей куртке есть пару граммов
Точнее милликов, собой жижка только со вкусом винограда
Как под это читать? Я не понял, какой выбрал бит
Я думал, тут только лирика, но тут дабстэп, хоть не дрилл
М-м-мог конечно прокричать и занести больше кринжа
Но кринжа хватает от альбома, ага


Прости, отвлёкся, от алко так уносит
Вижу ты расстроена, в планах было поехать к тебе в гости
Может есть вопрос, нет? Ну и ладно
Эх, ладно
Ты пошла налить себе стаканчик ещё
Я думал, ты обижена, но ты не помнишь ничё
Может это был сон? Могу по новой ещё раз
Могу по новой ещё раз


Стоп, подойди поближе
Взгляд, смайл, зрачки шире
В моём баке ещё много жижи
Стук в груди, попробуй услышать
Те в толпе сказали ты без души
Расскажи о себе, только без лапши
Уже хочешь домой, да куда спешишь?
Собой резина, типа шин
Свои стрелки заточила и отправила мне в сердце и меня убила
Твои губы слегка засохли, дай мне всё исправить, вот тебе водичка",
"tolchonov, defree & nueki",зелье (potion),[],Россия (Russia),"['Россия (Russia)', 'Glitch', 'Русский поп (Russian Pop)', 'Glitch Hop', 'Hyperpop', 'Pop']","


Утро, злость, крах
Ты не знаешь, что творю я, hoe
Это твой страх
Ты не можешь одолеть его
И всё не так как в мечтах
Быть не суждено, не суждено


Ненавижу это зелье! (а-а)
Почему плачу вдвойне я? (а-а)
И в крови полно бактерий (а-а)
Они все мне говорят
Что пошло что-то не так...
Ненавижу это зелье! (зелье)
Ненавижу это зелье! (зелье)
В крови полно бактери-и-и-и
Они все мне говорят (что?)
Что пошло что-то не так


Ай, ай, ай, ай, ай, ай, ай (ай, ай)
Баю-баю засыпай (ай, ай)
Die, die, die, die, die, die, die (а, а)
Это значит - умирай
Всё-ё-ё, то-о-о
Что я сказал...
Не имеет больше смысла (а, а)
Нам пора прощаться быстро


Ненавижу это зелье! (а-а)
Почему плачу вдвойне я? (а-а)
И в крови полно бактерий (а-а)
Они все мне говорят
Что пошло что-то не так...
Ненавижу это зелье! (зелье)
Ненавижу это зелье! (зелье)
В крови полно бактери-и-и-и
Они все мне говорят (что?)
Что пошло что-то не так


В твоём взгляде что-то не то
Забудь ты меня!
Твои глупые слова - пустяк
(Baby!)
Шаг назад
В моих гла-за-зах
Ну вот так...
Твои губы не со мной...


Ненавижу это зелье! (а-а)
Почему плачу вдвойне я? (а-а)
И в крови полно бактерий (а-а)
Они все мне говорят
Что пошло что-то не так...
Ненавижу это зелье! (зелье)
Ненавижу это зелье! (зелье)
В крови полно бактери-и-и-и
Они все мне говорят (что?)
Что пошло что-то не так",
paralucks,лирика о нас (lyrics about us),[],Rap,['Rap'],"Ты силен и брутален, на шутки про мать отвечаешь серьезней в квадрате
Но дядь, не пойму я тебя - ни морали, ни границ; мне резанули пуповину и я ебнулся вниз
Конченый в край, а вот продажная блядь. И казалось бы кто на нас мог повлиять?
В подъезде кошка завелась, а ты влюбился в гитаристку группы кис-кис. Кссс, я положил в миску
И будто бы льдышка растаяли все правила: я добрый и душевный, а ты снова улыбаешься
Шлюха чувствует как что-то греет изнутри, будто села не термос(это шутка, прости)
Банальный пример что за штука любовь - она в каждом живет, просто глушат порой
Будь кем хочешь себя видеть, но почувствуй когда надо разок искренне ответить, а не повернуться задом

Где грань между попыткой изменится и лицемерием - не знает Ницше
Но кем бы не был ты, и кем бы не был я, сердце сделано таким и мы не в силах поменять его...",
​essscudo,я забыл как ты выглядишь (i forgot what you look like),[],Русский хайперпоп (Russian Hyperpop),"['Русский хайперпоп (Russian Hyperpop)', 'Hyperpop', 'Русский поп (Russian Pop)', 'Россия (Russia)', 'Pop']","





Вспоминаю е— Вспоминаю её тело, Куроми на портфеле
Ты сама нарисовала её, как мило
Вспоминаю её тело-тело, Куроми на портфеле
Ты сама нарисовала её, а
А, мои сны, где я живой
А, я забыл, как ты выглядишь, я хочу к тебе домой


Окей, я был не прав, но сейчас со мной моя семья
Иногда я вспоминаю тебя, вспоминаю тебя


Вспоминаю её тело, Куроми на портфеле
Ты сама нарисовала её, как мило
Вспоминаю её тело, Куроми на портфеле
Ты сама нарисовала её, а


А, я же псих, это правда
В моих глазах нет ни капли страха
В моих мыслях нет ни капли зависти
В моих действиях нет места панике


А, мои сны, где я живой
А, я забыл, как ты выглядишь, я хочу к тебе домой


Я забыл, как ты выглядишь
Я хочу к тебе домой",
barikader,нет заряда (no charge),[],Россия (Russia),"['Россия (Russia)', 'Русский рэп (Russian Rap)', 'Rap']","


Тебя не замечал
Пока меня меня ножом
Не пырнули в ответ
Не знаю лишь того
Сколько, сколько еще ждать, тебя


На каждый твой вопрос мне не найти ответов
Твои мысли как наши будто тем летом
И больше нету у меня иммунитета
Без ответа без ответа я прошу тебя не летать


Я снова встал с кровати
И снова нет заряда
И снова я не знаю что хочу
К чему стремлюсь, чего я жду


Я жду лишь сообщения в телефоне
И чье не знаю я


Жду уведомлений во вконтакте от тебя
Я шагаю быстро убегаю от себя
И ожидая снегопада я дождусь тебя
Ведь это моя вечно-скоротечная судьба


На каждый твой вопрос мне не найти ответов
Твои мысли как наши будто тем летом
И больше нету у меня иммунитета
Без ответа без ответа я прошу тебя не летать


Жду уведомлений во вконтакте от тебя
Я шагаю быстро убегаю от себя
И ожидая снегопада я дождусь тебя
Ведь это моя вечно-скоротечная судьба


Я снова встал с кровати
И снова нет заряда
И снова я не знаю что хочу
К чему стремлюсь, чего я жду",
